404e91,192.168.16.1,GET,http://localhost:8089/admin/user/3,1695297859,,500
88228d,192.168.16.1,GET,http://localhost:8089/admin/user/3,1695297860,33a01e,500
33a01e,192.168.16.1,GET,http://localhost:8089/admin/user/3,1695297860,,500
868b0d,192.168.16.1,GET,http://localhost:8089/admin/user/3,1695297871,,200
06a978,192.168.16.1,GET,http://localhost:8089/admin/user/3?filter=last_week,1695297874,,200
2b9230,192.168.16.1,GET,http://localhost:8089/admin/user/3?filter=all,1695297877,,200
321642,192.168.16.1,GET,http://localhost:8089/admin,1695297880,,200
60429d,192.168.16.1,GET,http://localhost:8089/admin?filter=last_week,1695297884,,200
c76291,192.168.16.1,GET,http://localhost:8089/admin?filter=last_week,1695297930,,200
6d17a1,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695297932,,200
ab4fe0,192.168.16.1,GET,http://localhost:8089/admin?filter=last_week,1695297935,,200
1156ec,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695297937,,200
ce353a,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695297941,,200
436857,192.168.16.1,GET,http://localhost:8089/admin?filter=last_week,1695297943,,200
bc6160,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695297951,,200
c0efcf,192.168.16.1,GET,http://localhost:8089/admin/user/2?filter=last_week,1695297954,,200
5d5c9b,192.168.16.1,GET,http://localhost:8089/admin,1695297958,,200
71c69f,192.168.16.1,GET,http://localhost:8089/admin?filter=last_week,1695298108,,200
456d87,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695298110,,200
aac3a3,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695298112,,200
0c6277,192.168.16.1,GET,http://localhost:8089/,1695298139,,200
6bdeb2,192.168.16.1,GET,http://localhost:8089/,1695808656,,302
8ddf8d,192.168.16.1,GET,http://localhost:8089/login,1695808656,,200
063788,192.168.16.1,POST,http://localhost:8089/login,1695808660,,302
f79762,192.168.16.1,GET,http://localhost:8089/,1695808661,0c2827,500
0c2827,192.168.16.1,GET,http://localhost:8089/,1695808661,,500
12ebf5,192.168.16.1,GET,http://localhost:8089/,1695808822,,200
d70b62,192.168.16.1,GET,http://localhost:8089/new-record,1695808824,,200
3bfb0f,192.168.16.1,POST,http://localhost:8089/new-record,1695808844,,200
4dd4e3,192.168.16.1,GET,http://localhost:8089/,1695808903,,200
